match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190398.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,8.285221904014431,50.73372087750659,0.0,33.832959753729924,1.0000001116026176,9.000000000002197,26.100563006605462,1.0189011495142075,1.705919242604208,1.0056701258426148,1.0,5.489013867769474,1.0,2.4001515591917397,3.810856698770325,1.0250946290522378,1.0000000012914017,0.0,0.0,1.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
1080689.0,3.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,5.930991968152669,33.85100911368025,0.0,20.336878295934266,1.5365183590068263,9.063013900102254,16.545267867375962,1.0686806192023388,6.32137716295785,2.4000479228082177,1.0,1.0823218873485725,1.0,1.0207544620331075,1.2342483504083244,1.0000145558944438,1.0000001594323,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959817.0,3.0,2258.100000000001,6.3,5.1,8.8,114.6,6.9,8.44,6.307359663940844,38.55460285650781,0.0,26.475953379155893,1.0191187,10.999995856294195,23.518913626436,2.062470028934275,1.7000182945135383,1.7022573519708346,1.0,1.5484940900777129,1.0,1.0,1.7674586274124582,1.076580469423336,1.063,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
959836.0,3.0,1200.2,3.8,3.1,3.7,60.4,4.199999999999998,4.7,6.423306668966862,42.85646873647172,0.0,30.406224876911928,1.417904664871,7.448997837379053,24.616942483994627,1.7335213699400003,2.0280215191147275,1.0687311045613,1.0,1.2124893303650075,1.0,1.0,1.50767012086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959677.0,3.0,2748.9,13.099999999999998,9.2,14.4,198.6,29.3,6.510000000000002,6.991774164667351,49.84636144047072,0.0,24.713696078187024,1.2101531240231718,9.100001494277263,15.080548039785599,1.3451699815182658,2.9307300248708303,1.2289088509950172,1.0,1.8003991229461358,1.0,1.217371,2.755822090110837,1.27306136496739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829742.0,3.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,6.48689721998121,49.772295381658004,0.0,25.408401994502,1.0230526513,9.211854621440999,20.4913966654,1.79451008,2.7136843840400005,2.4880862049,1.0,1.54500615637,1.0,1.7,2.14084838,1.7011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1080696.0,3.0,2260.0,9.0,3.0,8.0,108.0,10.0,6.0,6.136463888457,23.372720542399996,0.0,11.229854664400001,1.0,9.9163392949,9.4931078474,2.0,1.5762399999999999,1.01134,1.0,1.056804976,1.0,1.0,1.0081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190303.0,3.0,2216.35998,9.27112,3.74994,7.68991,109.41842,17.543029999999998,7.803521000000001,6.638515301101892,32.88808074009952,0.0,24.59151435528057,1.273047168147706,8.10905343904592,15.815283559758866,1.503757064174895,2.6131013906191822,2.5339747434870987,1.0,1.2324572657699044,1.0,1.0000001216712524,1.0112858335367807,1.001021198197117,1.063,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190303.0,3.0,2216.35998,9.27112,3.74994,7.68991,109.41842,17.543029999999998,7.803521000000001,6.638515301101892,32.88808074009952,0.0,24.59151435528057,1.273047168147706,8.10905343904592,15.815283559758866,1.503757064174895,2.6131013906191822,2.5339747434870987,1.0,1.2324572657699044,1.0,1.0000001216712524,1.0112858335367807,1.001021198197117,1.063,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080764.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,7.020379684980978,30.169711036718397,0.0,19.42225695772678,1.100378151222828,9.000000000903981,13.3109400029002,1.04382225718334,2.8109610164510768,1.2100053737309056,1.0,2.97603709738489,1.0,2.12740399782081,1.281035147561421,1.0118687296895528,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829813.0,3.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.035837835920543,47.26067608428379,0.0,34.70679434219173,5.789012872200527,9.228900382052935,24.89951272880797,1.0056699999999998,8.080757666148282,1.3554357608962382,1.0,2.9307769247871795,1.0,1.02457,1.235299,1.018919683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829813.0,3.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.035837835920543,47.26067608428379,0.0,34.70679434219173,5.789012872200527,9.228900382052935,24.89951272880797,1.0056699999999998,8.080757666148282,1.3554357608962382,1.0,2.9307769247871795,1.0,1.02457,1.235299,1.018919683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190339.0,3.0,1825.74452,5.8900299999999985,8.43103,8.717880000000001,117.20491,10.53012,7.148630000000002,7.0487932367709245,68.59911034624426,0.0,52.31712253414622,1.2100468946809424,7.211890003919464,46.57721283932873,2.4704045672610238,1.063585138128532,1.2182354014018084,1.0,3.5744217347477205,1.0,1.0,1.8832983286970957,1.7245702611456628,1.018900010044235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080689.0,3.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,5.930991968152669,33.85100911368025,0.0,20.336878295934266,1.5365183590068263,9.063013900102254,16.545267867375962,1.0686806192023388,6.32137716295785,2.4000479228082177,1.0,1.0823218873485725,1.0,1.0207544620331075,1.2342483504083244,1.0000145558944438,1.0000001594323,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
829742.0,3.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,6.48689721998121,49.772295381658004,0.0,25.408401994502,1.0230526513,9.211854621440999,20.4913966654,1.79451008,2.7136843840400005,2.4880862049,1.0,1.54500615637,1.0,1.7,2.14084838,1.7011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959755.0,3.0,2458.9,11.0,7.5,8.4,153.10000000000005,15.7,7.07,6.6285172716023215,20.310026555083567,0.0,11.997499927353436,2.6404393890087,10.074921064960533,8.852146211046277,1.819621602101645,1.3277605843782,1.236396308105769,1.0,3.3985864662510252,1.0,1.01134,1.8569749947130167,1.0002462986448806,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959754.0,3.0,771.0,5.0,0.0,1.0,46.0,5.0,5.3,6.29397,23.706,0.0,12.914000000000001,1.0,9.972999999999999,10.451999999999998,1.0,1.9,1.51,0.0,1.027,1.0,1.666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829742.0,3.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,6.48689721998121,49.772295381658004,0.0,25.408401994502,1.0230526513,9.211854621440999,20.4913966654,1.79451008,2.7136843840400005,2.4880862049,1.0,1.54500615637,1.0,1.7,2.14084838,1.7011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
958810.0,3.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,7.303876282347372,37.55539953796122,0.0,25.774092871948294,3.4973461026220614,9.0,16.33498349412836,1.0005145986018626,4.361266628290644,2.0813474420319245,1.0,3.4372660530511467,1.0,1.0056759049,1.91,1.1008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829696.0,3.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.174946666596142,34.12858679956146,0.0,20.02634865523504,2.14725957417707,9.910001240029,12.501429752024,1.7,6.45233372730098,1.0189,1.0,4.72055917647359,1.0,1.21,1.0189,1.4893648828000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959717.0,3.0,2412.3,24.6,5.1,11.099999999999998,193.6,24.9,13.18,6.3582914727061866,26.790308315698837,0.0,14.406133142985054,1.0000196829999999,9.000000013058164,11.285772071871982,1.0900094865291017,1.7692404715989098,1.06355623099861,1.0,2.654767981540098,1.0,1.0647477183692713,1.151684110909719,1.4445732250630459,1.0002187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0081,0.0,0.0,1.0
959755.0,3.0,2458.9,11.0,7.5,8.4,153.10000000000005,15.7,7.07,6.6285172716023215,20.310026555083567,0.0,11.997499927353436,2.6404393890087,10.074921064960533,8.852146211046277,1.819621602101645,1.3277605843782,1.236396308105769,1.0,3.3985864662510252,1.0,1.01134,1.8569749947130167,1.0002462986448806,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190398.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,8.285221904014431,50.73372087750659,0.0,33.832959753729924,1.0000001116026176,9.000000000002197,26.100563006605462,1.0189011495142075,1.705919242604208,1.0056701258426148,1.0,5.489013867769474,1.0,2.4001515591917397,3.810856698770325,1.0250946290522378,1.0000000012914017,0.0,0.0,1.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
829751.0,3.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,8.0936575433765,66.67982032625,0.0,41.97229903271,1.0,10.937000000000001,28.89179950004,3.2405654124,1.2784846468000002,2.758302,1.0,1.7045078930000002,1.0,1.0,3.9388483999999995,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080727.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,6.404899380367433,41.272967496098204,0.0,24.809500953922967,4.717709304549176,9.00000011160261,16.8197534444691,1.486913968703779,3.2329001827897503,1.2100053737309056,1.0,1.5939665698107528,1.0,1.0822666424534468,1.2975980578304052,1.1318747743283637,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829785.0,3.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,7.357146287196299,57.1840155165337,0.0,36.329324856341074,1.000729,9.700000010044237,30.967712057614552,1.2732187,1.079002,1.27867,1.0,3.3719167169168154,1.0,1.297003,4.543060561753119,1.0206492279913,1.027,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1080764.0,3.0,2655.3540000000007,27.188000000000002,6.412000000000001,12.776,217.04,32.847,10.7474,7.020379684980978,30.169711036718397,0.0,19.42225695772678,1.100378151222828,9.000000000903981,13.3109400029002,1.04382225718334,2.8109610164510768,1.2100053737309056,1.0,2.97603709738489,1.0,2.12740399782081,1.281035147561421,1.0118687296895528,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190398.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,8.285221904014431,50.73372087750659,0.0,33.832959753729924,1.0000001116026176,9.000000000002197,26.100563006605462,1.0189011495142075,1.705919242604208,1.0056701258426148,1.0,5.489013867769474,1.0,2.4001515591917397,3.810856698770325,1.0250946290522378,1.0000000012914017,0.0,0.0,1.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
1080553.0,3.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,7.45206564504188,44.447525899279526,0.0,24.299870384168145,1.8723173066763508,9.000000010044236,18.27611369325258,1.0000000337519772,4.849819871316608,1.0034756051431288,1.0,4.3799209829830215,1.0,1.0017052785133929,5.561636866661441,1.7077690714880391,1.21,0.0,0.0,0.0,1.0,0.0,1.0,1.0056699999999998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829696.0,3.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.174946666596142,34.12858679956146,0.0,20.02634865523504,2.14725957417707,9.910001240029,12.501429752024,1.7,6.45233372730098,1.0189,1.0,4.72055917647359,1.0,1.21,1.0189,1.4893648828000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959826.0,3.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,7.13516138080063,41.032436243480866,0.0,16.064537893662642,1.44466199766291,9.0,13.524658260676176,1.8066272243420416,7.234565613293202,1.063165192021596,1.0,3.7924595853682512,1.0,1.0836470823147522,2.060949609581634,1.787750775238495,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.21,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190204.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.358021155715891,34.041343083406616,0.0,22.81066393033249,1.0000003720087254,9.000000000024409,16.228477851171846,1.0189011495142075,1.705919242604208,1.0189004194753823,1.0,3.433487419660824,1.0,1.0005051973057997,1.1206299863369455,1.2788292116915327,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
829696.0,3.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.174946666596142,34.12858679956146,0.0,20.02634865523504,2.14725957417707,9.910001240029,12.501429752024,1.7,6.45233372730098,1.0189,1.0,4.72055917647359,1.0,1.21,1.0189,1.4893648828000001,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190324.0,3.0,1704.7299999999998,7.247000000000001,1.547,5.2349999999999985,87.699,10.159,5.6129,5.970976199581175,19.77554889439102,0.0,8.837001850171207,1.1316850181290001,9.0189,6.204199051663482,1.0001543300290001,2.8746292859996423,1.9940427621774437,0.0,2.42523766171194,1.0,1.00000354294,1.0875700364940537,1.700045927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190339.0,3.0,1825.74452,5.8900299999999985,8.43103,8.717880000000001,117.20491,10.53012,7.148630000000002,7.0487932367709245,68.59911034624426,0.0,52.31712253414622,1.2100468946809424,7.211890003919464,46.57721283932873,2.4704045672610238,1.063585138128532,1.2182354014018084,1.0,3.5744217347477205,1.0,1.0,1.8832983286970957,1.7245702611456628,1.018900010044235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829813.0,3.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.035837835920543,47.26067608428379,0.0,34.70679434219173,5.789012872200527,9.228900382052935,24.89951272880797,1.0056699999999998,8.080757666148282,1.3554357608962382,1.0,2.9307769247871795,1.0,1.02457,1.235299,1.018919683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190532.0,3.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,6.841025869526946,33.94234541688613,0.0,16.53633631361946,1.9178939229650196,9.0005103,11.616108199201586,1.2306105839276462,3.7992773996321625,2.467426733535771,1.0,3.706075490846448,1.0,1.8465110404078664,2.01712635133178,1.2961233580150775,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190368.0,3.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,8.7202325472495,36.7810931222684,0.0,15.39000496496766,1.9151946358105016,9.7,11.273249933585264,1.7633549602831848,1.8331956545437063,1.7491859281752349,1.0,7.0610299676921295,1.0,1.7596681632543234,2.6343093085844425,2.7380074136122063,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829544.0,3.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,9.1981,44.95,0.0,27.93,2.09,9.0,19.77,4.0,4.9,2.3,1.0,3.61,1.0,1.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959836.0,3.0,1200.2,3.8,3.1,3.7,60.4,4.199999999999998,4.7,6.423306668966862,42.85646873647172,0.0,30.406224876911928,1.417904664871,7.448997837379053,24.616942483994627,1.7335213699400003,2.0280215191147275,1.0687311045613,1.0,1.2124893303650075,1.0,1.0,1.50767012086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959817.0,3.0,2258.100000000001,6.3,5.1,8.8,114.6,6.9,8.44,6.307359663940844,38.55460285650781,0.0,26.475953379155893,1.0191187,10.999995856294195,23.518913626436,2.062470028934275,1.7000182945135383,1.7022573519708346,1.0,1.5484940900777129,1.0,1.0,1.7674586274124582,1.076580469423336,1.063,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190204.0,3.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.358021155715891,34.041343083406616,0.0,22.81066393033249,1.0000003720087254,9.000000000024409,16.228477851171846,1.0189011495142075,1.705919242604208,1.0189004194753823,1.0,3.433487419660824,1.0,1.0005051973057997,1.1206299863369455,1.2788292116915327,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.00000004782969,0.0,0.0,1.0
829866.0,3.0,2419.0,8.0,6.0,6.0,125.0,8.0,5.1,6.642072743654633,39.05455805430529,0.0,26.166378157317748,4.592886420003434,8.821048162226539,15.59939541878349,1.29157618,6.545774356791041,1.8479335689927177,1.0,2.0565071520076788,1.0,1.0,1.273004664871,1.0000005314409999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190368.0,3.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,8.7202325472495,36.7810931222684,0.0,15.39000496496766,1.9151946358105016,9.7,11.273249933585264,1.7633549602831848,1.8331956545437063,1.7491859281752349,1.0,7.0610299676921295,1.0,1.7596681632543234,2.6343093085844425,2.7380074136122063,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
829765.0,3.0,2771.0,4.0,12.0,6.0,132.0,8.0,5.6,6.390419786161339,42.422664712906744,0.0,20.276547623106172,2.00069233726322,8.76,13.433732754004106,1.0756208548398472,2.805496588223033,1.1529540990623979,1.0,1.3223441446048012,1.0,1.0,1.7318244515255483,1.76867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959755.0,3.0,2458.9,11.0,7.5,8.4,153.10000000000005,15.7,7.07,6.6285172716023215,20.310026555083567,0.0,11.997499927353436,2.6404393890087,10.074921064960533,8.852146211046277,1.819621602101645,1.3277605843782,1.236396308105769,1.0,3.3985864662510252,1.0,1.01134,1.8569749947130167,1.0002462986448806,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190339.0,3.0,1825.74452,5.8900299999999985,8.43103,8.717880000000001,117.20491,10.53012,7.148630000000002,7.0487932367709245,68.59911034624426,0.0,52.31712253414622,1.2100468946809424,7.211890003919464,46.57721283932873,2.4704045672610238,1.063585138128532,1.2182354014018084,1.0,3.5744217347477205,1.0,1.0,1.8832983286970957,1.7245702611456628,1.018900010044235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829785.0,3.0,2532.0,26.0,10.0,9.0,216.0,27.0,12.9,7.357146287196299,57.1840155165337,0.0,36.329324856341074,1.000729,9.700000010044237,30.967712057614552,1.2732187,1.079002,1.27867,1.0,3.3719167169168154,1.0,1.297003,4.543060561753119,1.0206492279913,1.027,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1080658.0,3.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.906688968336788,80.60822495933441,0.0,56.63414166069865,1.063060077382096,10.40000064981007,45.44526969159331,1.9924151957696676,1.0400326122216823,1.0816495756489122,1.0,7.3271348412753925,1.0,1.9289143765992411,2.2636848175175768,2.4022590178311494,1.0000003720086998,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829813.0,3.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.035837835920543,47.26067608428379,0.0,34.70679434219173,5.789012872200527,9.228900382052935,24.89951272880797,1.0056699999999998,8.080757666148282,1.3554357608962382,1.0,2.9307769247871795,1.0,1.02457,1.235299,1.018919683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829799.0,3.0,447.0,5.0,1.0,2.0,51.0,3.0,8.2,7.7,27.0,0.0,17.0,1.0,7.0,15.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080832.0,3.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,8.61908569771634,54.3181386341436,0.0,26.829748969315787,1.4273261106265738,9.726487935203439,21.27383997224306,2.860189780583536,4.109027417407766,1.7697750113694066,1.0,3.4186346871372217,1.0,1.001701,3.818324830094467,1.70007896826161,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
959614.0,3.0,2220.3,11.7,2.0,5.6000000000000005,114.9,12.3,5.22,7.0773162218424135,25.02569692567721,0.0,11.574360992952439,1.0,9.000000281048358,9.215974199201877,1.0132412570290001,1.9953479269999999,1.72066661,1.0,1.9393657766313932,1.0,1.0,2.3999999999999995,1.0647010000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190324.0,3.0,1704.7299999999998,7.247000000000001,1.547,5.2349999999999985,87.699,10.159,5.6129,5.970976199581175,19.77554889439102,0.0,8.837001850171207,1.1316850181290001,9.0189,6.204199051663482,1.0001543300290001,2.8746292859996423,1.9940427621774437,0.0,2.42523766171194,1.0,1.00000354294,1.0875700364940537,1.700045927,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080689.0,3.0,2764.1240000000003,13.392999999999999,8.612,8.029,162.077,22.74,8.7216,5.930991968152669,33.85100911368025,0.0,20.336878295934266,1.5365183590068263,9.063013900102254,16.545267867375962,1.0686806192023388,6.32137716295785,2.4000479228082177,1.0,1.0823218873485725,1.0,1.0207544620331075,1.2342483504083244,1.0000145558944438,1.0000001594323,0.0,1.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
958810.0,3.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,7.303876282347372,37.55539953796122,0.0,25.774092871948294,3.4973461026220614,9.0,16.33498349412836,1.0005145986018626,4.361266628290644,2.0813474420319245,1.0,3.4372660530511467,1.0,1.0056759049,1.91,1.1008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959614.0,3.0,2220.3,11.7,2.0,5.6000000000000005,114.9,12.3,5.22,7.0773162218424135,25.02569692567721,0.0,11.574360992952439,1.0,9.000000281048358,9.215974199201877,1.0132412570290001,1.9953479269999999,1.72066661,1.0,1.9393657766313932,1.0,1.0,2.3999999999999995,1.0647010000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080553.0,3.0,3191.6059999999998,21.676,6.1469999999999985,11.8,202.55,28.611,9.68,7.45206564504188,44.447525899279526,0.0,24.299870384168145,1.8723173066763508,9.000000010044236,18.27611369325258,1.0000000337519772,4.849819871316608,1.0034756051431288,1.0,4.3799209829830215,1.0,1.0017052785133929,5.561636866661441,1.7077690714880391,1.21,0.0,0.0,0.0,1.0,0.0,1.0,1.0056699999999998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1190303.0,3.0,2216.35998,9.27112,3.74994,7.68991,109.41842,17.543029999999998,7.803521000000001,6.638515301101892,32.88808074009952,0.0,24.59151435528057,1.273047168147706,8.10905343904592,15.815283559758866,1.503757064174895,2.6131013906191822,2.5339747434870987,1.0,1.2324572657699044,1.0,1.0000001216712524,1.0112858335367807,1.001021198197117,1.063,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
