match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1080873.0,0.0,2340.083,0.7,0.594,6.647,72.157,6.382000000000001,4.3535,7.233272930271914,56.25145172845028,0.0,32.17527816016723,1.9132839676195663,2.000000000009519,25.49379116101907,1.9319155268906985,2.1593439131410643,1.0676228571599076,1.0,1.247804993596783,1.0,1.0,2.613661995774696,1.0640206,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1080875.0,1.0,2735.3,10.7,10.1,10.4,172.5,17.299999999999994,8.44,7.023811446447443,68.12191872823652,0.0,45.23323401526151,1.927278740700396,9.974729438492068,34.934620610059085,2.7384768740953533,4.08543056704854,1.7051796664193422,1.0,2.7473168319601164,1.0,1.2105148054387,2.6144108168630336,1.7056975611216467,1.0189,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080875.0,0.0,2323.938,0.0,0.147,5.647,53.298,0.0,4.33,6.457808685396778,41.103571453172215,0.0,32.158175627760194,3.612111499791537,4.000617323736203,27.759294377123066,3.3079423113867166,2.4026924540417416,2.4899439753569794,1.0,1.000201533552053,1.0,0.0,1.0875700000000001,1.0056699999999998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080876.0,1.0,1058.515,2.394,0.0,5.894,61.17,6.141,6.1053,7.8000699889557366,76.91488239866794,0.0,64.08769050121829,2.578947272226668,5.0189,57.38705673938016,2.150278797618336,1.7689812189402234,2.448880464096668,1.0,1.7034479269999998,0.0,1.0,1.0647935980174001,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080876.0,0.0,2118.448000000001,4.1,2.547,4.059,87.624,6.353,4.8059,6.430105567967487,42.976572136298984,0.0,30.96898124824029,1.0759221625847353,7.5303121039411485,22.827782997726327,2.2544215296332952,1.8138421637159732,1.7877915036425964,1.0,1.0090870383810615,1.0,1.21567,1.0199343911978755,1.005715993961566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080876.0,1.0,2615.7,1.0,1.4,9.6,101.2,11.5,6.08,7.33347037403269,90.07399440229112,0.0,77.29819436490591,1.556935724972731,5.994265633971539,69.4408316828907,2.473409172257848,1.280282175168174,1.215717233998765,1.0,2.400000036495866,1.0,1.0,1.0000597063914016,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080876.0,0.0,3296.967,0.4470000000000001,0.847,6.853,87.64099999999998,6.369999999999999,4.7112,6.614623005850817,84.61329311707344,0.0,47.13345951157911,1.7831770133815783,2.0000042827907167,30.57690925449729,2.2802091300542755,2.55227137294074,1.0619639715435172,1.0,1.0002449774836564,1.0,1.0,1.1451014974597642,1.0378,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080876.0,1.0,2504.731,6.853,11.771,9.318,142.586,10.589,7.7694,7.031385594978375,55.998836066659365,0.0,33.61160936831143,1.2156703763133725,7.190038283478093,27.55316538668225,2.4691371722430664,1.076551320546789,1.2105271097407018,1.0,1.6044852754403511,1.0,1.009072,5.140780745029497,2.400000000329653,1.000045927,0.0,0.0,0.0,0.0,0.0,1.0,1.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080876.0,0.0,1388.432,0.6060000000000001,2.294,3.618,55.538,3.4,4.6694,7.476429632376154,60.11126883057689,0.0,29.16532458743235,1.7773537480905468,3.0002296813405045,19.057399338131304,5.028440436898371,2.237427631655491,1.0010222227137224,1.0,1.0567562930493986,1.0,1.0,3.1222052169323007,1.063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1080876.0,1.0,2600.115,4.783,9.753,11.853,134.335,13.125,8.96,7.332877312148223,71.7741395002638,0.0,57.4045927423906,1.2752713771093642,9.988664286889666,51.32079398952835,1.7892238521708534,1.0015313067134737,1.074508142525519,1.0,2.4252380870938954,1.0,1.0056837781,2.4544006228923383,1.063199174050934,1.0001669807228173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080876.0,0.0,2981.4240000000004,1.2120000000000002,5.712000000000001,7.141,96.773,6.489000000000001,5.22,6.9618068084449645,61.04815826530899,0.0,47.248714765505895,1.9100127832787053,8.599973454768646,39.402865131065155,1.1560479325708646,1.0010218745024533,2.036867552849684,1.0,1.0059150763393914,1.0,1.0,1.000663870610993,1.0000137896296568,1.00030618,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080876.0,1.0,2614.5,6.3,17.7,10.1,178.6,27.0,10.44,8.404348849031747,74.7934639950865,0.0,46.828521772693655,1.7000001219180392,7.51773423063166,38.521510583266036,3.8414577363347404,1.0707047400523453,1.0002404517570171,1.0,1.9801181301786053,1.0,1.0,5.290832293323106,1.0001079884272357,1.7000003859701864,0.0,0.0,0.0,1.0,0.0,1.0,1.00243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080876.0,0.0,1224.0,2.0,0.0,5.0,42.0,3.0,5.0,5.793580884721701,59.27060995765,0.0,44.84734163225001,2.2144561,4.25943289372,31.8634238194,3.60911548,4.505954309999999,2.892564966,1.0,2.7081,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080877.0,1.0,3060.4240000000004,21.159000000000002,9.659,12.994000000000002,241.02,29.336,11.6112,7.5630398936432135,77.20152259283094,0.0,51.22311947502476,1.210510786626795,10.988657289950044,36.9136590790566,2.9585316414735225,1.9986853124491917,2.4461998707652737,1.0,2.1268195666314553,1.0,1.0000789683465023,2.4225107981138336,1.9190897217523808,1.0000000002711944,0.0,0.0,0.0,0.0,0.0,1.21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080877.0,0.0,2922.253,13.317,2.7,6.006,145.819,19.923,6.7082,7.110544254528644,23.841335482185393,0.0,13.126958668203061,1.0,9.062999999999999,11.059680607317352,1.7000583282501194,1.082564686342005,1.0058230901627367,1.0,4.706145561141546,1.0,1.024583778533911,2.6469803005501067,2.420813906999536,1.0,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
1080878.0,1.0,2442.0,15.0,3.0,5.0,146.0,22.0,6.3,6.1303276655859955,39.845157879202596,0.0,29.934259514275713,6.6401859704356365,9.2289,20.10051960413553,1.07434354294,5.540909306349177,1.0034579051379646,1.0,1.939014985642028,1.0,1.083601,1.0056699999999998,1.21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080878.0,0.0,2614.982,2.0,5.171,9.665,125.616,14.742,6.0283,6.835918763960788,74.56158637332409,0.0,54.118361270620355,1.1045012497344815,3.0,46.47638151540118,2.128184398650132,2.1392075435143805,1.031627761894248,1.0,1.000570397465688,1.0,1.0,1.026271001098755,1.0,1.0000137781,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080879.0,1.0,3127.5,3.7,3.6,9.1,132.8,15.8,5.08,6.173012475595435,57.00231316004468,0.0,37.72422639241061,1.781110487457011,3.000000000271194,28.923496759556137,1.4917515757077302,1.9805700862215367,1.0000463003001017,1.0,1.7001990184476878,1.0,1.0,1.0062737789899128,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1080879.0,0.0,2193.0,0.0,0.0,7.0,71.0,8.0,4.3,6.625120985791543,63.3271636207412,0.0,39.38373655512881,1.04583852343,2.0000000000050213,28.833711295366967,3.1825614096000256,1.3108013356883799,1.23689153319808,1.0,1.0,1.0,0.0,1.764838781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080879.0,1.0,1331.4,2.3,3.3,4.4,64.6,4.499999999999999,4.6,6.040777734512237,31.44485960386537,0.0,21.758678383742648,3.134821927,10.9999970239304,18.822656589318548,1.0858312456524584,1.4447311095140178,1.0000597051,1.0,3.169695570276461,1.0,1.0,1.9545266732651931,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080879.0,0.0,2543.4,2.5,4.5,7.6,101.9,9.9,5.130000000000001,6.396960346410833,48.023285049697115,0.0,35.60688247759669,1.21,10.769844283995022,32.12222556061455,1.0813925898394243,1.2159198220163927,1.005838108129,1.0,1.2867280500894074,1.0,1.0,1.0000153592345653,1.2159651519451022,1.0000196829999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080879.0,1.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,6.226440594151502,27.89117692293657,0.0,13.469020966651456,1.828197833187972,9.99778455227515,10.982418103775167,3.8974170802525183,2.4251831220810027,3.4170351775920915,1.0,1.4941909409658116,1.0,1.42015309,2.0462284311237653,1.210023690478483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080879.0,0.0,1468.62,0.0,0.0,3.7710000000000004,51.45,2.559,4.2465,5.932575549507103,36.1423301098845,3.451077069947515,25.69743342032761,1.0,1.0,13.441204718843386,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7261164175025312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080879.0,1.0,1299.6,5.4,3.5,4.7,75.39999999999998,7.8,5.3,6.049906026965022,17.991676706737273,0.0,12.94874762402331,1.7672438119426719,9.007371517363287,8.468992007773911,1.001701,3.3234978714749017,2.4246380150067206,1.0,3.377668302353221,0.0,1.0,1.21,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080879.0,0.0,1862.85,1.5530000000000002,1.0,6.265,71.88499999999998,6.271,4.3747,6.601920071330308,61.76929330638546,0.0,46.35291851524526,2.7537257959665977,4.790607918712544,37.994358719457395,1.2640504703089406,3.1806558180901767,2.4758986046210887,1.0,1.0838197,1.0,1.0,1.2118208156894827,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080880.0,1.0,2468.6,7.4,3.0,7.5,123.1,18.200000000000006,5.6000000000000005,7.317329676949145,79.94129687022118,0.0,57.65598134826992,1.0,10.447728302370544,47.70641302198013,1.1579915185050922,1.011493093400691,1.0686841601529349,1.0,1.5635089309508576,1.0,1.0,3.437101963503417,1.0017013722845698,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080880.0,0.0,2837.2009999999996,0.15300000000000002,0.0,12.894,114.759,8.312000000000001,5.741199999999999,7.852298048292282,100.4923233305247,0.0,88.40785498906449,3.1259636200474863,5.861294105854165,81.43141695432412,1.1366080344141452,2.400575873128968,1.0647022500732402,1.0,1.7730926109555385,1.0,0.0,1.4333475521145305,1.063,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1080881.0,1.0,1457.6999999999996,5.8,4.799999999999999,4.3,94.4,10.6,4.42,6.283865511949824,32.42622742455687,0.0,24.18342704405486,1.0057041826020163,7.000851358632071,17.88493665206499,1.1083290994010997,1.838024610506192,1.0073847781,1.0,1.295172581276703,1.0,1.0647010000000001,1.0000502733335357,1.000097260939783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080881.0,0.0,1967.2,5.699999999999998,2.7,6.0,83.1,9.4,4.54,6.906307101472907,33.59212745287,0.0,19.789861434437558,1.4287280645560432,9.007571744945237,12.939977537216759,1.44698192941466,4.479357752865841,2.3153057140632702,1.0,1.0447480761463437,1.0,1.0,1.0,1.2105103100442351,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080881.0,1.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,7.4679321782454515,41.96735307688097,0.0,22.24070628999544,1.948459349956392,9.999335365682548,17.29472543113255,1.869225124075756,2.1275549366243007,3.4170351775920915,1.0,2.548257282289743,1.0,1.126045927,2.7138685293371294,1.210023690478483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080881.0,0.0,195.0,0.0,0.0,0.0,2.3999999999999995,0.0,3.94,6.8260000000000005,50.8,0.0,37.4,3.0,5.0,26.7,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080881.0,1.0,1614.9,7.0,2.8,4.1,90.4,8.399999999999999,5.58,8.140190424893,32.907366729548635,0.0,18.750307753631844,6.133062985556853,9.980881300280712,11.453450159145751,1.0,6.560702350044752,1.521311540029,0.0,3.0119584471001697,1.0,1.7,1.21,1.8259999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080881.0,0.0,3072.4,0.0,1.9,8.8,89.0,7.6,4.38,6.936405282904823,58.91773087140348,0.0,48.46258495871165,2.031750244309268,4.999982401442738,44.39257291364739,1.010861069713523,4.164542491261101,1.0091220646184849,1.0,1.0005103000000002,1.0,0.0,1.420004509757733,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080882.0,1.0,2781.5170000000003,5.805999999999999,8.894,6.853,130.71800000000002,9.559,5.6046999999999985,6.617959760901682,57.5080792033775,0.0,24.28606702924745,1.0648540900030534,9.813030740882176,16.638046848162013,1.9368823465368776,2.4021450759144,2.491926329802779,1.0,2.167984723799153,1.0,1.0,5.731191914188756,1.00069132146673,1.7,0.0,0.0,0.0,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080882.0,0.0,2373.0,0.7,2.0,4.4,64.6,4.0,4.34,6.531758923262443,68.04423537202486,0.0,39.82609135820808,2.610000531441,3.0,31.977328748387986,1.7940931211322355,1.0001530912914016,1.0647511821117128,1.0,1.0061803,0.0,1.0,1.0704039330168826,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1080882.0,1.0,1224.0,2.0,0.0,5.0,42.0,3.0,5.0,6.13407426541651,42.281182987295,0.0,30.954202489675,2.06433683,4.077829868116,24.959027145820002,3.182734644,3.451786293,1.5677694898,1.0,1.5124300000000002,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080882.0,0.0,3186.0,3.0,1.0,5.0,87.0,4.0,4.7,6.885070003593531,77.94197604057744,0.0,62.71507164678008,1.9353053888382885,8.094274038777911,55.377633832263776,2.666664536804712,1.3578065348389865,1.9122113,1.0,2.7115094464813483,1.0,1.0,2.88353137539,1.27315309,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080882.0,1.0,2780.297,13.812,2.294,7.0,129.91899999999998,14.206,7.44,6.579548946787328,28.957059614880567,0.0,19.376077517936192,7.25549619678668,9.000000744017598,13.702541668245106,1.0189001118738044,4.250632433426901,3.7902457262737683,1.0,1.756502778151083,1.0,1.7005103060582707,2.053520682084665,1.2752114037290283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1080882.0,0.0,576.0,0.0,0.0,3.0,18.0,0.0,4.9,6.6018198,43.6202,0.0,31.397709999999996,2.3999999999999995,9.9622,24.0162,1.89953,1.273,1.0819,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080883.0,1.0,2782.205,4.982,9.482000000000001,10.794,135.501,10.217,6.9535,7.834860174944228,90.14633370650158,0.0,63.18767505532735,1.0656709462464158,10.001289705203332,53.05275775001125,1.2124105147339774,2.6120217360366924,1.0497496203740648,1.0,5.425703463839697,1.0,1.00066339,2.5503739771489053,3.1000016120479437,1.00582309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.7,2.0,0.0,0.0,0.0
1080883.0,0.0,2031.6,1.847,2.5120000000000005,3.2119999999999997,64.667,3.0240000000000014,4.6665,7.181709225075351,57.372825052665995,0.0,31.341645573693032,1.226865079456215,2.28278075,25.62023789171061,3.067771331034357,1.9300370028395784,1.9216462926026168,1.0,1.485424652378792,1.0,1.0,2.145326554384814,1.7,1.0000196829999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080884.0,1.0,2600.115,4.783,9.753,11.853,134.335,13.125,8.96,7.995863193644467,74.73224185007912,0.0,60.62137782271718,2.482581413132809,9.9965992860669,50.396238196858505,1.2367671556512558,1.0015313067134737,1.074508142525519,1.0,2.827571426128168,1.0,1.00170513343,2.1363201868677013,1.0189597522152802,1.0001669807228173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080884.0,0.0,662.3,0.0,0.0,2.8,19.8,0.0,4.0600000000000005,7.567578988119999,29.821767735,0.0,15.606661003,1.34023,5.0,9.90171539,2.680371,2.6598014999999995,1.2796177000000002,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1080884.0,1.0,651.0,7.0,4.0,3.0,67.0,12.0,9.1,8.091418110000001,47.956971,0.0,32.202888,1.09,9.292542,30.111251000000006,2.3,1.0351,1.21,1.0,3.5303400000000003,1.0,1.0189,3.3,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080884.0,0.0,2250.393,2.0,5.840999999999998,8.870000000000003,92.87899999999999,3.912,4.8782000000000005,7.543463905337278,56.194467251158926,0.0,31.449431953558157,1.000000036545279,10.99795500551126,23.3654657901577,2.0125581441541414,1.1659652175854758,1.0383104117083968,1.0,1.0224692475735322,1.0,1.0,1.9999391419166963,1.000307420029,1.0002187,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080884.0,1.0,1711.7,3.6,1.3,8.5,70.5,3.9,5.51,6.862396464395332,20.8924543902018,0.0,13.355557058404267,1.8522859324198,9.997984441512102,10.546287045224704,1.883331017296352,2.941393042272237,2.4707369195111557,1.0,1.485036755567275,1.0,1.0,1.022461736968783,1.0000005314409999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080884.0,0.0,2614.5,6.3,17.7,10.1,178.6,27.0,10.44,9.521304654709525,91.73803919852594,0.0,64.4485565318081,1.2100000365754118,7.855320269189497,56.35645317497981,1.852437320900422,1.0707047400523453,1.000072135527105,1.0,3.3940354390535816,1.0,1.0,3.687249687996932,1.0000323965281708,1.9100001157910558,0.0,0.0,0.0,1.0,0.0,1.0,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080885.0,1.0,336.8,0.7,0.0,0.6000000000000001,19.2,1.4,5.0200000000000005,6.2498000000000005,35.13,0.0,17.72,1.333333333,9.91,12.9,1.9,3.06,1.88,1.0,1.91,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080885.0,0.0,2633.3,1.0,0.0,10.6,69.5,2.8,4.34,7.160144321687684,67.52320117766371,0.0,51.31690051425059,2.4261225008980887,8.200004960116,38.36495389870965,3.4087629321277886,3.0909836686429286,1.7668156931097432,1.0,1.2173861641421124,1.0,1.0,1.0189002251898782,1.00000413343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080885.0,1.0,730.3999999999999,3.5,1.4,2.3999999999999995,55.3,5.6,6.050000000000002,7.189610997340001,28.717384480600003,0.0,16.604645386399998,4.8008113,9.011457441900001,11.3978723113,1.0792,6.020232782999999,1.1069803,0.0,3.0668400101999995,1.0,1.3,1.237,1.0081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080885.0,0.0,2543.4,2.5,4.5,7.6,101.9,9.9,5.130000000000001,5.972088103923251,37.50698551490913,0.0,26.782064743279015,1.21,10.930953285198507,22.93666766818437,1.0813925898394243,1.2159198220163927,1.7017514324387,1.0,1.2867280500894074,1.0,1.0,1.0000153592345653,1.2159651519451022,1.0000196829999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190418.0,1.0,2158.6411900000007,2.9879999999999995,4.6469999999999985,8.30612,89.71103000000001,9.14803,4.9312000000000005,7.442213749107412,87.39167958320421,0.0,70.74388149650916,4.886459438128481,7.751114556255173,58.66919275172821,3.281468298254988,2.8315103619528377,3.2035335568227143,1.0,1.5487216469314322,1.0,1.0,1.986580732619947,2.12170102008847,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190418.0,0.0,1670.0,0.0,1.0,4.0,51.0,5.0,4.5,4.534242423999999,48.69565217,0.0,26.86956522,1.454545455,1.484848485,18.0,1.75,2.2,1.307692308,1.0,1.333333333,0.0,0.0,1.6,1.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190418.0,1.0,2043.4,22.4,8.399999999999999,10.5,213.0,18.2,9.22,7.691111111,45.66666667,0.0,26.27777778,1.181818182,9.166666667000001,20.16666667,1.333333333,1.4,1.066666667,1.0,4.0,1.0,1.333333333,2.7241379310000005,1.736842105,1.111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190418.0,0.0,3066.0,4.0,3.0,10.0,113.0,8.0,5.2,6.868888889,70.52777778,0.0,52.86111111,1.571428571,6.3611111110000005,41.97222222,3.121212121,1.772727273,1.181818182,1.0,1.380952381,1.0,1.333333333,1.416666667,1.153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190418.0,1.0,2683.9829999999997,13.647,8.440999999999999,14.194,176.875,25.553,9.1694,8.386143433934231,70.13657561847097,0.0,49.269970204578456,1.9781836222101188,9.992418831547619,38.48038618301773,2.221543062228606,2.6256291701145624,1.7051796664193422,1.0,2.9241950495880347,1.0,1.0631544416316099,4.284323245058911,1.211709268336494,1.0189,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190418.0,0.0,3420.0,0.0,3.0,10.0,107.0,9.0,4.5,6.707105263,54.55263158,0.0,41.07894737,2.774193548,5.131578947,31.52631579,1.964285714,2.580645161,1.666666667,1.0,1.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190424.0,1.0,1791.0,2.1,0.7,7.999999999999999,65.5,4.199999999999998,5.35,6.7559,52.15,0.0,25.26,1.0,8.2,20.54,5.0,2.0,1.0,1.0,1.79,1.0,1.0,2.8199999999999994,1.625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190424.0,0.0,1683.0692,1.4749700000000001,4.42491,3.84994,71.0038,3.7998800000000004,4.605697,6.102096183228916,24.433766609232016,0.0,13.065025555917616,1.42,7.3597516969890036,10.043739754723402,2.6100012400290002,1.7189636416999998,1.00030618,1.0,1.6602467619445385,1.0,1.0,3.4780878481170827,1.2158690170000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190424.0,1.0,1779.4979999999998,9.912,0.7650000000000002,6.047000000000001,93.70200000000001,12.73,5.5976,6.486807748651392,29.22182660169484,0.0,17.81858016986689,2.43211015404692,9.0,11.90159237964864,1.7007290000000002,2.006948064011504,1.090636622697313,1.0,2.7754464426272687,1.0,1.063,1.7630000000000001,1.0002187,1.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190424.0,0.0,730.4159999999998,1.494,1.435,1.3470000000000002,36.774,2.088,5.58,7.624971808089508,27.797503012021178,0.0,19.284624287206988,1.2301731435828018,9.002211455208986,16.540697602332173,1.7005103,1.6970493614424706,2.4246380150067206,1.0,2.4133004907059656,0.0,1.0,1.21,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190424.0,1.0,2926.375,2.306,1.006,6.041000000000001,92.006,10.635000000000002,4.5835,7.837404301548982,70.859296481104,0.0,53.308383042662584,5.164701362978214,5.999995335400219,43.801344772972506,1.2364335795631762,3.9529427691565098,1.7194103334807829,1.0,1.0122070446750244,1.0,1.0,1.0056837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190424.0,0.0,3420.0,0.0,0.0,10.0,146.0,13.0,4.6,6.735263158,36.52631579,3.542857143,27.71052632,1.0,1.0,13.28947368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
