match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
1190291.0,0.0,993.0,0.0,2.0,2.0,28.0,5.0,4.0,7.2172,66.85,0.0,44.99,1.0,3.0,36.9,2.49,1.0,2.6,1.0,0.0,1.0,0.0,2.3999999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190291.0,1.0,1731.3870000000002,8.571000000000002,6.0,9.765,123.038,9.436,8.0058,6.695357809865335,49.54966221217616,0.0,36.403786383227136,1.0235222241051476,9.343883039073145,28.255848382414317,1.0073723970462214,1.726263119790869,1.28452070008464,1.0,1.5505679499610132,1.0,1.000556227,3.4613828695921898,1.0858126720900585,1.001701,0.0,0.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190291.0,0.0,1861.6,2.0,0.0,4.499999999999999,58.1,1.7,4.5200000000000005,7.495616989932492,52.86101172218262,0.0,42.39419671122955,3.5588378399822704,5.196109408735415,32.41652043797729,2.1677200201667,1.6391238318999999,1.0893346417,1.0,1.726271,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190534.0,1.0,3181.47488,10.10612,11.45164,15.77894,197.33152,24.18506,9.366976,7.274444364183352,80.58304554434184,0.0,59.83665669910361,1.0630145251330665,8.394071140702122,46.424422694059544,1.104741250537028,1.063510336617987,2.4000137891295847,1.0,2.166066037814128,1.0,1.0005607324386998,2.6100501071576696,1.4404396091199805,1.005720103981622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190534.0,0.0,1693.4,0.0,2.0,2.3999999999999995,45.7,0.30000000000000004,4.27,6.3005736484239385,53.04000099931224,0.0,43.11572529810896,1.42,4.06338227235031,32.38638525751309,1.3639098982900002,1.700667764,2.758302,1.0,1.0081,0.0,0.0,1.15013908,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190520.0,1.0,1264.0,3.7,1.7,5.1,69.7,6.9,5.25,6.736563662059722,52.76070685939289,0.0,42.722491115932414,1.0,7.515061251301793,40.50126243252581,1.0370588409819999,1.7043400000000002,1.2289,1.0,1.9516950832,0.0,1.063,1.1483323164613002,1.0880803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190520.0,0.0,1129.2181400000004,0.6030600000000002,2.7559400000000003,3.64394,45.35682,2.5619400000000003,6.089491000000001,7.046404193564094,84.52937170857606,0.0,42.47882222510688,1.0326157331270118,3.0,36.32818537285245,1.7713449906742058,1.0268272270820238,1.7493546018019,1.0,1.0650511418731068,1.0,1.0,1.4406829834646837,1.2117147781000002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190520.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,8.29177561599878,88.8657409882013,0.0,62.460064029827564,1.0686700009875365,7.0000000137261065,51.92952058139026,1.8294116427950424,1.006363426604711,1.7494461847328118,1.0,2.2667041256351848,1.0,1.0,1.7760428630406826,1.0056700021255365,1.1338813002813724,0.0,0.0,0.0,1.0,0.0,1.0,1.0002187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190520.0,0.0,2846.2709,0.6749700000000001,1.78403,14.21982,90.17389,3.14927,4.788776,7.002004450763053,79.94170236910392,0.0,69.84707442753985,3.4046405638488375,7.340115451053045,61.36226822795572,1.2181959427066622,1.2299064088330225,1.2117010032867392,1.0,1.2105107085867115,1.0,1.0,1.1890000000250778,1.0000138118519772,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190520.0,1.0,3181.47488,10.10612,11.45164,15.77894,197.33152,24.18506,9.366976,7.887333309255006,81.57491366330254,0.0,57.850997009731074,1.71890435753992,7.418221342210638,48.22732680821787,1.0314223751611085,1.019053100985396,2.4000137891295847,1.0,3.4498198113442387,1.0,1.00016821973161,1.4830150321473008,1.1321318827359943,1.005720103981622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190520.0,0.0,2865.887,3.1,0.294,13.505999999999998,139.81199999999998,18.465,6.341799999999999,7.164860019452401,90.9877198213598,0.0,79.75371065950233,1.5607569688497624,5.783819699917718,73.79106522845777,1.8330599031507144,2.8081225569414645,1.4278855459623163,1.0,1.0630918540023946,1.0,1.0,1.000005373575226,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1190246.0,1.0,2522.5,7.6,1.4,7.1,113.4,15.6,5.14,6.7663556816389585,52.7961521546416,0.0,40.83779315810108,1.8272735194173408,6.898357439687005,29.95331154783541,1.5101985311496715,1.7170679833519278,2.0044067925518116,1.0,1.7693525489118105,1.0,1.0,1.337945944,1.7630000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190246.0,0.0,2117.606,5.593999999999999,5.8,6.135,109.051,12.782000000000002,6.237,6.7460083551400105,69.26946684876388,0.0,49.387647424604275,1.0,10.993770511890853,40.56810345619825,1.00918717581699,1.0189930940565457,1.0005563416972387,1.0,1.2667953518209598,1.0,1.7,1.7742382370433845,1.037813781115505,1.21,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190246.0,1.0,2568.8836699999997,7.791060000000001,7.125939999999999,9.02503,130.57618,7.7450899999999985,6.610397,7.028232616685909,41.71888016246513,0.0,13.690818710317256,1.0194562270009158,9.039278947058458,10.489172555583703,1.0807845542965682,1.1515921637603417,1.1294255795525938,1.0,2.9281794530744905,1.0,1.0,4.468864320762673,1.0017015039733492,1.21,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190246.0,0.0,2740.18069,0.22503000000000006,1.23409,8.452210000000001,80.95994999999998,5.9340899999999985,5.0476209999999995,6.400548521240253,64.29651097296005,0.0,36.52332780500964,1.6621578076818708,2.000022527315537,28.432828708074666,1.5496567146907552,4.957873709777604,1.0092431507015402,1.0,1.02060102008847,1.0,1.0,1.06330618,1.063,1.027,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1190246.0,1.0,1086.313,5.6,1.4,4.199999999999998,65.39999999999999,9.8,6.4747,7.0278484799999985,33.045859,0.0,18.022581,2.463,9.000729,10.094086,1.0,2.002598,1.4281,1.0,3.3262,1.0,1.0,1.13104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190246.0,0.0,1688.3103199999998,0.3090600000000001,2.14994,3.3151800000000002,53.45438000000001,0.8940000000000001,4.684394,7.2500981313126225,49.23452549211585,0.0,29.67957636582178,2.462388317653824,3.1554880443027185,22.66988313971811,2.9150371364374137,1.7866226608864224,1.7228123201204095,1.0,1.0634597259737002,1.0,1.0,1.4440569586771457,1.0189,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190246.0,1.0,1943.164,4.8180000000000005,4.706,4.206,93.146,5.960000000000001,6.8135,6.162494650224421,38.092718809037365,0.0,25.1743762158756,2.9537604387971443,7.898612053226443,21.95099384214791,1.0602624516123118,3.774020058137303,1.2525838178542803,1.0,2.190978630152132,1.0,1.000045927,1.9167044124943493,1.005704169688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190246.0,0.0,2385.592,1.3530000000000002,3.5410000000000004,8.006,80.542,4.971,5.5124,6.776644904426478,62.8749772124905,0.0,48.036135020852505,1.78375409,4.368066540967998,37.69291558234896,2.464007144318109,1.0189462990161071,1.2478000675361227,1.0,1.0066400659048331,1.0,1.0,1.0000045054387001,1.0005599011673243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1190483.0,1.0,1050.75,0.7,1.4,2.8,40.494,4.199999999999998,4.0394,7.584830181060001,60.154238978,0.0,40.782760374,10.05097771,5.0,26.231470966999996,2.2286813,4.7892983000000005,1.273,1.0,1.0189,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1190483.0,0.0,760.0,0.0,2.0,1.0,23.0,0.0,5.9,6.04141,58.614,0.0,45.492,3.4,5.2,37.368,1.48,2.49,1.3,1.0,1.88,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190483.0,1.0,1168.9,7.3,0.7,7.0,76.1,14.0,5.63,6.3389912499999985,33.234961,0.0,21.349451000000002,3.40335,9.7,14.858506,1.7,8.566265,1.026271,1.0,2.21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190483.0,0.0,2868.85529,10.86861,10.90282,9.44064,180.09186,18.17413,8.320431,6.544621535834776,49.79123690478381,0.0,26.8078623684076,1.0383608441341896,7.0000413343,20.125009358563286,1.1461473026861382,1.3371229328013523,1.2730000334836564,1.0,1.4942822469649562,1.0,1.0000000004414902,2.9209020515828863,1.2541358846684263,1.00000413343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0056699999999998,1.0,0.0,0.0
1190483.0,1.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,6.403526234505397,16.431358037254743,0.0,9.734336538673563,1.870493610261988,9.000000010044252,4.2677148615536895,1.0006775433936728,2.157517126185068,1.0061806865125935,1.0,1.7001781907536566,1.0,1.00000017886198,1.7062266692860448,1.0000000000002092,1.0000000012914017,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190483.0,0.0,1225.87696,0.14994000000000002,0.9279700000000001,2.3900300000000003,36.92516000000001,1.14982,4.353115,6.382375596321225,68.88973711721131,0.0,55.34719269207852,1.7194115865672883,4.9383590539581865,44.05093470531414,1.1139720460525016,1.2102129402353032,2.610712084039484,1.0,1.0020080212349385,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190497.0,1.0,2894.255,10.476,12.552999999999999,15.229000000000001,180.973,13.5,8.5404,5.927931166097535,43.25904710638911,0.0,28.567617054736186,1.7054136855659023,8.626117892925539,18.932469954896494,2.1831727146731525,1.126153979183008,2.6754148058955036,1.0,2.896317783660224,1.0,1.0000017236647176,1.227827371665949,1.0113538219052507,1.018901240029,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190497.0,0.0,1711.7106399999998,0.0,0.0,4.5810900000000006,44.98065999999999,1.841,4.063115,6.722804328872267,60.59809313900561,0.0,49.24903279462848,3.3972290635697315,5.9243912793012905,38.88359801160367,1.451171970328006,2.6360146129679665,2.66349322169108,1.0,1.0081,0.0,0.0,1.21,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190497.0,1.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,6.826972202357666,37.730378390942676,0.0,21.51309889675179,2.8161121446698414,9.701701111602613,13.685167442863165,1.0190681151156833,1.079782673224332,1.7224658469624918,1.0,3.937247918709848,1.0,2.0588557980910123,1.9198134851101207,1.9119168739279928,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7005103,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190497.0,0.0,2238.32,0.4470000000000001,3.388,5.382000000000001,67.01400000000001,5.829,4.6482,6.521778592066946,54.881128494773606,0.0,33.015550571777375,1.633876307252958,3.000000000271194,26.625112692421645,2.1849271102279286,1.2965390546427695,1.7647410326575903,1.0,1.0000141510696918,1.0,1.0,1.0098885921275889,1.0000012439462516,1.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190468.0,1.0,2522.5,7.6,1.4,7.1,113.4,15.6,5.14,6.530906704491688,68.33884564639249,0.0,52.85133794743032,1.9481820558252023,7.669507231906103,39.78599346435062,1.8530595593449013,1.9151203950055784,2.701322037765544,1.0,1.9308057646735433,1.0,1.0,1.1013837832,1.7630000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190468.0,0.0,2845.5440000000003,0.0,1.459,5.1880000000000015,65.9,4.506,4.2988,7.002277618692683,59.42004937492693,0.0,40.104970749093454,3.5808744485979545,4.874374859734778,28.18320752710196,1.4632112192020177,3.5870374901616198,1.145144997864879,1.0,1.000000033480783,1.0,0.0,1.2299206109587113,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190468.0,1.0,2568.8836699999997,7.791060000000001,7.125939999999999,9.02503,130.57618,7.7450899999999985,6.610397,7.547469785005772,46.11566404873953,0.0,13.907245613095176,1.0194562270009158,9.011783684117537,10.84675176667511,1.7242353662889705,1.7454776491281023,1.7388276738657782,1.0,5.078453835922347,1.0,1.0,3.4406592962288016,1.7005104511920046,1.21,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190468.0,0.0,1545.22903,6.441669999999999,2.147,3.2030600000000007,81.50769,8.62073,7.187182000000001,7.2685464225385035,18.73953444522171,0.0,10.348078509563734,1.0,9.000153090000003,9.003815023875779,1.005670472458826,1.08256877395937,1.2101572234343938,1.0,1.7909059337135742,1.0,1.0073751335601733,1.3582282270495096,2.420813906999536,1.0,0.0,0.0,0.0,0.0,0.0,1.063,1.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0
1190440.0,1.0,2099.9641300000008,21.46806,5.94021,11.87791,174.67396000000005,24.01009,11.920588,7.1567853422087335,30.598963908522894,0.0,17.94748424979792,1.0000041334302825,9.000001240029,13.913131730137696,1.0001419153342637,1.3418965764168835,1.0000517870842454,1.0,4.430455765070616,1.0,1.6930004194780492,1.4498689389371542,1.719655764386741,1.0000000043046722,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0000017714700002,0.0,0.0,1.0
1190440.0,0.0,1969.776,2.62197,1.7711200000000002,2.61812,63.78017,3.64224,4.7949150000000005,7.268092533342258,77.7371046010517,0.0,38.05374006536609,1.0062212821430787,2.0000185532450074,31.93360663380808,3.707609405300324,1.0135999899169,2.4248844499002704,1.0,2.8869319396842683,1.0,1.0,2.043597966315444,1.0189,1.0000196829999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190440.0,1.0,2559.32281,14.62503,14.963209999999998,11.96218,201.72886,16.39039,8.757394,8.158135700041441,55.97011506237704,0.0,35.516233738323905,1.0194103338682037,9.956578066482074,28.202621726802956,1.7003213002995694,1.0630015067596423,1.738314806372459,1.0,4.778378379341961,1.0,1.7056719840463999,1.9816876041741982,1.002007180000072,1.700001240029,0.0,1.0,1.0,0.0,0.0,1.0,1.027,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1190440.0,0.0,2499.7270000000003,0.0,0.0,6.212000000000001,85.432,5.824000000000002,4.5806,5.9361695558549465,29.451765102435626,2.6418261398446923,23.449581188410527,1.0193592702721077,1.0,16.460923977337337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0698441602266535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.09,1.0,0.0,0.0,0.0,1.0,0.0
1190440.0,1.0,1718.2000000000005,6.2,3.0,5.9,87.7,5.800000000000002,6.209999999999999,6.000687059259097,19.04719021906676,0.0,12.208441793261613,1.2478,9.000199131889948,7.923931732669465,1.0191187,2.455952637421873,1.7635110440173998,1.0,1.700404760638748,1.0,1.2478,1.276555104348907,1.70567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190440.0,0.0,2668.240950000001,0.07497000000000001,5.3849399999999985,13.535670000000001,128.65218000000002,8.923789999999997,6.366320999999999,7.076664792806008,84.9783651529184,0.0,64.12775513205516,2.4449664138945137,2.0,54.732368218571104,1.7209755547908112,1.2021957568116295,1.7221782029578203,1.0,1.7018387810171034,1.0,1.0,1.5460155427832158,1.00000413343,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190454.0,1.0,1272.44942,2.553,0.9279700000000001,1.0810899999999999,50.22309,1.68697,4.2660029999999995,6.38548406490226,45.099232036169894,0.0,36.42140213152939,1.7058916653470244,7.977297203303052,30.256573932707038,2.4225207924531755,1.2919208884388405,1.0645909901662054,1.0,1.0034543390693034,1.0,1.0,1.0017020628820001,1.0378,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190454.0,0.0,2251.92787,0.7749699999999999,0.22197000000000006,5.81188,72.29876999999999,4.69988,5.269173,7.257445346423758,52.87223966898272,0.0,26.50687710714065,4.772697357270805,2.3582989660856937,18.25524290356572,2.465441026518111,1.0228344424570168,1.4445742489498616,1.0,1.4395637954894829,1.0,1.0,1.087661854,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190454.0,1.0,1138.0,2.0,1.0,2.0,41.0,5.0,5.0,6.7716518,48.287929999999996,0.0,29.12363,1.91,7.98596,25.85063,3.5365699999999998,1.51,2.2154,1.0,2.117,1.0,1.0,3.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190454.0,0.0,3391.2053100000007,0.0,0.07497000000000001,9.16512,147.95584,11.97815,4.7615180000000015,7.259137382113388,39.029305452878816,4.190878384319653,30.626159472472786,1.0000001216468508,1.0,17.15611992620193,1.0,1.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.2111756722159206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1190454.0,1.0,1449.3126599999996,5.15324,2.15006,2.30012,71.94349,6.32142,4.8636,6.920535195116078,36.69794828706368,0.0,30.385085751355053,11.182119856152509,9.000013778371194,16.186077323868904,1.0135513,7.694097570152833,2.086609265510586,1.0,2.0106246756202357,1.0,1.0,1.0000003720086998,1.7635102999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190454.0,0.0,1559.4,1.0,0.0,5.9,56.6,2.8,4.37,7.230112492039067,57.476991957623795,0.0,45.390125446588726,2.6853167312522994,5.218099468559,36.05165982909504,2.53816877502969,1.1729174671,2.1065518056323,1.0,1.0,1.0,1.0,1.79,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190332.0,1.0,2522.5,7.6,1.4,7.1,113.4,15.6,5.14,7.391272011347506,75.80165369391773,0.0,62.0554013842291,1.2844546167475608,7.900852169571831,50.43579803930518,1.2559178678034706,1.9745361185016732,2.701322037765544,1.0,1.279241729402063,1.0,1.0,1.1013837832,1.7630000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190332.0,0.0,2659.9190000000003,0.4470000000000001,1.006,8.047,78.206,0.441,4.7759,5.979000623924046,56.44470004805153,0.0,37.003399909551476,1.704385739261076,3.0,29.55321629464698,1.36129726211733,1.5024433413451703,2.8202003014603942,1.0,1.002230038216,0.0,1.0,2.2470206000000004,1.0,1.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190442.0,1.0,1602.237,1.4,0.147,4.382,49.42,2.87,4.3641000000000005,7.548555101383064,55.332526974508845,0.0,41.61848263332674,4.747190302835253,5.191459099999999,28.51671421820917,1.0074017342411934,1.8448523072460403,1.0018584466352198,1.0,1.00015309,1.0,1.0,1.0190806462,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190442.0,0.0,2928.0,7.0,8.0,10.0,164.0,24.0,5.9,6.909344447560066,48.440995889315424,0.0,31.87571734902509,1.00243,9.998468981478027,24.150884679977068,1.210157227,4.0536313568599995,1.007570017,1.0,1.3433305162,1.0,1.0,1.0,1.0819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190442.0,1.0,1779.4979999999998,9.912,0.7650000000000002,6.047000000000001,93.70200000000001,12.73,5.5976,6.917619558406514,36.03346315230544,0.0,23.529084380508447,4.044404464668716,9.0,12.093071234770775,1.02060277147,4.292418176572544,3.872159744205805,1.0,2.12556064765791,1.0,1.00221543343,1.083601,1.0000017714700002,1.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190442.0,0.0,1556.1999999999996,0.0,0.0,3.9,38.7,0.0,4.27,6.9370553767825855,65.79636364047944,0.0,53.323868182635366,3.1269599779000004,6.9721552747,40.04535140918989,1.6747738362554156,2.4250819120377,1.04399702582608,1.0,1.0074806937397,1.0,0.0,1.0384037660377,1.00243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190324.0,1.0,1360.118,1.0,0.588,4.035,37.67400000000001,1.035,4.7441,6.322883697805088,59.8466258639755,0.0,47.92125063464921,1.21,7.924138010492939,42.07073673660671,2.7047965219028085,1.0005103000000002,1.000763064754025,1.0,1.0823870670878593,1.0,1.0,2.6730610902280088,1.0630041688210243,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190324.0,0.0,3420.0,0.0,3.0,10.0,107.0,9.0,4.5,6.578082248021609,66.83463393212668,0.0,53.23015992776626,4.365823061258,5.000000004304672,46.284164197175606,1.7203952638000002,1.3489741393348,1.7893766321,1.0,1.063,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190330.0,1.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,7.4380916607072995,35.819113517282794,0.0,19.053929669025536,2.2448336434009524,9.210510333480784,11.805550232858947,1.0190681151156833,1.7239348019672995,1.916739754088748,1.0,3.9811743756129534,1.0,1.3176567394273038,1.9198134851101207,1.273575062178398,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7005103,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1190330.0,0.0,3128.85405,0.0,0.0,9.04021,114.55626000000001,8.896939999999997,4.419388,6.478153326666013,33.23187910479374,5.233422882470276,27.237918359831518,1.02457,1.0,14.871647102509144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0631623394889345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190330.0,1.0,2751.998,7.452999999999999,3.0,6.459,107.041,6.6530000000000005,6.0288,6.870784735529162,39.411274181488814,0.0,22.606880769423377,2.8269139815441697,9.720601111602608,15.881049880156322,1.7000459617047734,5.333446118863043,1.231685483480934,1.0,2.0303887013707103,1.0,1.126,1.734708909102474,1.0034633171427705,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190330.0,0.0,2846.2709,0.6749700000000001,1.78403,14.21982,90.17389,3.14927,4.788776,7.079280400568675,88.11475321321933,0.0,71.59623669847858,4.016417650746395,7.310610390594773,61.872604140516025,2.1396376348435995,1.7689719226499068,1.0635103009860218,1.0,2.4631532125760134,1.0,1.0,1.7567000000075232,1.0000041435555933,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190456.0,1.0,2404.466,7.553,4.640999999999999,6.7940000000000005,115.465,13.5,5.2576,6.538459831473505,35.573926311514946,0.0,18.677554576089076,1.3401195974599789,10.6364886985999,12.721705740544028,1.7654661215172045,2.8461706867410297,1.9991016482562407,1.0,1.1167676093252343,1.0,1.21,2.139160619292539,1.228914154297146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190456.0,0.0,1047.0,0.0,0.0,2.0,30.0,2.0,4.4,6.869,65.7,0.0,32.6,1.7,3.3,23.7,1.0,1.0,1.666666667,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190318.0,1.0,987.0,2.0,3.0,4.0,53.0,5.0,4.6,6.436281,42.4208,0.0,24.247,1.5,10.1479,19.347,1.754,2.58,1.144,0.0,2.21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190318.0,0.0,1320.255,0.0,0.0,2.688,50.367,3.682,4.0,7.505376856446353,41.60851123359879,3.8712769606124207,33.28293196130331,1.00000413343,1.0,16.458326963286257,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.131409043450447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1190318.0,1.0,1718.2000000000005,6.2,3.0,5.9,87.7,5.800000000000002,6.209999999999999,6.840206117777729,21.114157065720025,0.0,11.362532537978485,1.2478,9.000059739566986,7.977179519800839,1.0191187,2.455952637421873,1.7635110440173998,1.0,2.610121428191624,1.0,1.07434,1.276555104348907,1.70567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
